Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T804,82,6,1,11.413338141212757,24,0.2,0.81,1,0.07317073170731707,0.012195121951219513,1.01,1,0,9.621633906205982,Medium,1,1
T805,42,8,7,10.547929665305842,27,0.84,0.49,4,0.19047619047619047,0.16666666666666666,1.33,0,1,8.468671841113121,Low,0,1
T806,61,18,9,10.923020377795286,29,0.26,0.53,1,0.29508196721311475,0.14754098360655737,0.79,1,0,8.03295522181627,High,2,1
T807,22,3,9,8.700803916875063,23,0.35,0.84,0,0.13636363636363635,0.4090909090909091,1.19,0,0,7.602524476694068,High,2,1
T808,21,12,3,10.673294803018983,8,0.51,0.82,0,0.5714285714285714,0.14285714285714285,1.33,0,0,8.1886428270762,Low,0,1
T809,70,3,5,11.33146341869126,3,0.59,0.46,1,0.04285714285714286,0.07142857142857142,1.05,1,0,10.232875109116259,High,2,1
T810,1,6,8,11.299239920367246,16,0.48,0.32,4,6.0,8.0,0.8,0,1,9.507542360883965,High,2,1
T811,5,2,8,10.052275593369224,16,0.46,0.41,1,0.4,1.6,0.87,0,0,9.359171499468621,Medium,1,0
T812,12,12,4,10.059757271327902,20,0.97,0.41,4,1.0,0.3333333333333333,1.38,0,1,7.575320941575696,Low,0,1
T813,46,2,1,11.313428003222391,17,0.71,0.33,4,0.043478260869565216,0.021739130434782608,1.04,1,1,10.620293030479038,High,2,1
T814,34,6,1,11.441541594464795,15,0.22,0.31,2,0.17647058823529413,0.029411764705882353,0.53,0,0,9.64983582346602,High,2,1
T815,49,17,4,9.253565556520702,29,0.54,0.79,3,0.3469387755102041,0.08163265306122448,1.33,1,1,6.421883352802643,Low,0,1
T816,78,3,6,10.726715397550512,7,0.9,0.16,3,0.038461538461538464,0.07692307692307693,1.06,1,1,9.628147009148906,High,2,1
T817,45,2,8,10.446072565184554,25,0.44,0.64,0,0.044444444444444446,0.17777777777777778,1.08,1,0,9.75295444639162,Low,0,0
T818,27,8,6,11.37594997682315,10,0.28,0.24,2,0.2962962962962963,0.2222222222222222,0.52,0,0,9.296588707924027,Low,0,0
T819,73,12,9,9.13453542230871,20,0.81,0.38,3,0.1643835616438356,0.1232876712328767,1.19,1,1,6.650814696391867,Medium,1,1
T820,26,4,9,9.994354694832927,20,0.68,0.15,4,0.15384615384615385,0.34615384615384615,0.8300000000000001,0,1,8.608197295186445,Medium,1,0
T821,47,5,2,11.23182660885338,17,0.66,0.32,4,0.10638297872340426,0.0425531914893617,0.98,1,1,9.62244167839734,Medium,1,0
T822,86,13,1,8.712610292705751,22,0.24,0.71,1,0.1511627906976744,0.011627906976744186,0.95,1,0,6.149632969164653,Low,0,1
T823,56,15,2,10.815006919531392,28,0.31,0.81,1,0.26785714285714285,0.03571428571428571,1.12,1,0,8.107238018035208,High,2,1
T824,63,16,5,10.709284616640709,23,0.7,0.28,4,0.25396825396825395,0.07936507936507936,0.98,1,1,7.937030887067721,Low,0,0
T825,48,10,4,10.43724971130505,9,0.37,0.47,4,0.20833333333333334,0.08333333333333333,0.84,1,1,8.134928461118509,Low,0,0
T826,61,16,4,10.598224968002036,12,0.6,0.48,1,0.26229508196721313,0.06557377049180328,1.08,1,0,7.826010579826333,Low,0,0
T827,81,12,9,10.88678475764723,16,0.64,0.8,3,0.14814814814814814,0.1111111111111111,1.44,1,1,8.402083828309802,Medium,1,1
T828,26,17,8,9.739577656092212,17,0.43,0.71,0,0.6538461538461539,0.3076923076923077,1.14,0,0,6.907306354701298,High,2,1
T829,36,16,6,10.961774077707666,9,0.96,0.51,1,0.4444444444444444,0.16666666666666666,1.47,0,0,8.189445609070873,Medium,1,1
T830,1,12,1,11.298974531774808,15,0.87,0.64,3,12.0,1.0,1.51,0,1,8.81420411451365,High,2,1
T831,8,8,2,11.241863575585747,19,0.78,0.78,3,1.0,0.25,1.56,0,1,9.162513824628896,Low,0,1
T832,52,3,6,9.695053410467608,4,0.26,0.11,3,0.057692307692307696,0.11538461538461539,0.37,1,1,8.596564288994811,Medium,1,0
T833,79,16,2,9.6662894470548,12,0.28,0.42,2,0.20253164556962025,0.02531645569620253,0.7,1,0,6.89465104229255,Low,0,0
T834,47,13,5,10.223767251923098,17,0.59,0.83,2,0.2765957446808511,0.10638297872340426,1.42,1,0,7.6592533672067615,Low,0,1
T835,56,19,5,10.511822753838883,16,0.33,0.69,3,0.3392857142857143,0.08928571428571429,1.02,1,1,7.567873485317657,Low,0,0
T836,86,8,6,10.631956026461399,8,0.98,0.53,4,0.09302325581395349,0.06976744186046512,1.51,1,1,8.55268339717917,Medium,1,1
T837,14,5,6,11.131533558144659,13,0.33,0.52,2,0.35714285714285715,0.42857142857142855,0.8500000000000001,0,0,9.522154216850057,Medium,1,0
T838,28,8,6,8.79669590391974,16,0.59,0.38,1,0.2857142857142857,0.21428571428571427,0.97,0,0,6.718312425840561,Medium,1,0
T839,87,12,2,8.396967174108713,28,0.49,0.52,2,0.13793103448275862,0.022988505747126436,1.01,1,0,5.914538505359368,Low,0,0
T840,78,1,3,10.591625960109647,3,0.71,0.62,4,0.01282051282051282,0.038461538461538464,1.33,1,1,10.591625960109647,Low,0,1
T841,88,6,6,11.15653919364726,17,0.3,0.43,0,0.06818181818181818,0.06818181818181818,0.73,1,0,9.36485112982471,Medium,1,0
T842,2,18,8,9.911014156455538,26,0.54,0.67,2,9.0,4.0,1.21,0,0,7.021485669309159,Low,0,0
T843,26,8,1,11.074574599437497,19,0.42,0.79,3,0.3076923076923077,0.038461538461538464,1.21,0,1,8.995241562280235,High,2,1
T844,14,7,1,10.193316942849819,23,0.91,0.22,3,0.5,0.07142857142857142,1.1300000000000001,0,1,8.247631285966095,Medium,1,1
T845,59,1,2,11.39328029662043,23,0.23,0.46,3,0.01694915254237288,0.03389830508474576,0.6900000000000001,1,1,11.39328029662043,Low,0,0
T846,56,16,6,11.403939496404028,14,0.93,0.43,0,0.2857142857142857,0.10714285714285714,1.36,1,0,8.631518032181313,High,2,1
T847,7,12,9,10.323264095108593,10,0.87,0.65,4,1.7142857142857142,1.2857142857142858,1.52,0,1,7.838718836522942,Medium,1,1
T848,3,6,4,10.076195546764108,11,0.44,0.3,1,2.0,1.3333333333333333,0.74,0,0,8.284646401233411,Low,0,0
T849,23,2,3,10.638738066351117,8,0.83,0.61,4,0.08695652173913043,0.13043478260869565,1.44,0,1,9.945614854771476,Medium,1,1
T850,18,14,8,10.119148377954273,12,0.22,0.8,0,0.7777777777777778,0.4444444444444444,1.02,0,0,7.480614816759938,Low,0,1
T851,38,4,9,11.120874977158925,14,0.97,0.43,3,0.10526315789473684,0.23684210526315788,1.4,0,1,9.73462501542633,High,2,1
T852,15,1,5,11.323958677457368,26,0.62,0.83,4,0.06666666666666667,0.3333333333333333,1.45,0,1,11.323958677457368,High,2,1
T853,64,18,9,11.12191222375003,14,0.44,0.89,1,0.28125,0.140625,1.33,1,0,8.231791775548261,High,2,1
T854,89,13,2,11.32190647491902,27,0.49,0.18,3,0.14606741573033707,0.02247191011235955,0.6699999999999999,1,1,8.757102364801256,Medium,1,0
T855,28,2,3,10.604186645487296,4,0.25,0.29,1,0.07142857142857142,0.10714285714285714,0.54,0,0,9.911064276532832,Low,0,0
T856,74,9,7,9.709683119140454,22,0.99,0.86,2,0.12162162162162163,0.0945945945945946,1.85,1,0,7.512943967513903,Medium,1,1
T857,39,2,7,11.212605739380416,18,0.23,0.87,1,0.05128205128205128,0.1794871794871795,1.1,0,0,10.519472061633916,Low,0,1
T858,57,9,6,10.510204459960162,25,0.72,0.18,3,0.15789473684210525,0.10526315789473684,0.8999999999999999,1,1,8.31319791392211,Medium,1,1
T859,17,1,6,11.119242820216211,19,0.55,0.11,2,0.058823529411764705,0.35294117647058826,0.66,0,0,11.119242820216211,Medium,1,0
T860,86,11,2,10.232602432923663,25,0.96,0.23,3,0.12790697674418605,0.023255813953488372,1.19,1,1,7.835066875594237,Low,0,1
T861,44,3,6,9.109716398946516,24,0.4,0.9,3,0.06818181818181818,0.13636363636363635,1.3,1,1,8.011325257969474,Low,0,1
T862,25,4,4,11.505564438972039,25,0.63,0.24,2,0.16,0.16,0.87,0,0,10.119300299041031,High,2,1
T863,17,18,3,9.708989158061245,25,0.59,0.5,1,1.0588235294117647,0.17647058823529413,1.0899999999999999,0,0,6.819649363810137,High,2,1
T864,13,6,2,11.501406171939355,13,0.76,0.78,0,0.46153846153846156,0.15384615384615385,1.54,0,0,9.709697280726989,Low,0,1
T865,84,3,1,11.49018597130074,27,0.25,0.12,0,0.03571428571428571,0.011904761904761904,0.37,1,0,10.391594142423463,Low,0,0
T866,25,11,5,11.28463104568294,16,0.36,0.58,0,0.44,0.2,0.94,0,0,8.886861410511393,Low,0,0
T867,68,15,2,11.101701858490143,17,0.37,0.32,0,0.22058823529411764,0.029411764705882353,0.69,1,0,8.393862847858838,High,2,1
T868,10,5,2,10.971707641783716,20,0.79,0.79,4,0.5,0.2,1.58,0,1,9.362338450905362,Low,0,1
T869,67,10,7,11.37072863566236,2,0.35,0.33,0,0.14925373134328357,0.1044776119402985,0.6799999999999999,1,0,9.06824728960427,Medium,1,0
T870,18,12,8,10.297403221899353,1,0.66,0.65,2,0.6666666666666666,0.4444444444444444,1.31,0,0,7.812867429345347,Low,0,0
T871,86,15,8,10.764296017991246,0,0.37,0.64,0,0.1744186046511628,0.09302325581395349,1.01,1,0,8.056541747173403,Medium,1,0
T872,34,17,4,11.040047468686714,9,0.89,0.28,3,0.5,0.11764705882352941,1.17,0,1,8.20709082857573,Low,0,1
T873,8,10,1,10.638468855242316,18,0.95,0.13,0,1.25,0.125,1.08,0,0,8.336099520461822,Medium,1,1
T874,40,6,7,10.676419561367728,16,0.61,0.43,1,0.15,0.175,1.04,0,0,8.884775499854484,Low,0,0
T875,83,18,1,10.425228783700204,11,0.48,0.33,2,0.21686746987951808,0.012048192771084338,0.81,1,0,7.535361361918548,Medium,1,0
T876,42,13,4,10.948346505851807,0,0.39,0.75,2,0.30952380952380953,0.09523809523809523,1.1400000000000001,0,0,8.383608170980143,Low,0,1
T877,41,3,8,11.352849196803541,11,0.24,0.74,4,0.07317073170731707,0.1951219512195122,0.98,0,1,10.254260379867487,Medium,1,1
T878,6,10,2,9.950004181801651,16,0.41,0.47,3,1.6666666666666667,0.3333333333333333,0.8799999999999999,0,1,7.647848543487889,High,2,1
T879,52,14,6,11.445822271202882,23,0.72,0.59,2,0.2692307692307692,0.11538461538461539,1.31,1,0,8.806903954682559,Low,0,1
T880,26,6,6,11.145054940891443,2,0.63,0.58,1,0.23076923076923078,0.23076923076923078,1.21,0,0,9.353367701803672,High,2,1
T881,64,3,9,11.3206147825706,10,0.96,0.76,0,0.046875,0.140625,1.72,1,0,10.222026734549086,Medium,1,1
T882,59,16,5,10.934247033882814,16,0.52,0.44,2,0.2711864406779661,0.0847457627118644,0.96,1,0,8.161925827799928,Low,0,0
T883,56,7,4,11.266681517191532,22,0.76,0.32,1,0.125,0.07142857142857142,1.08,1,0,9.32084811788666,Low,0,1
T884,59,14,5,7.865126531955672,25,0.59,0.31,0,0.23728813559322035,0.0847457627118644,0.8999999999999999,1,0,5.231047499631734,Low,0,0
T885,70,9,5,11.314726445731525,2,0.61,0.53,4,0.12857142857142856,0.07142857142857142,1.1400000000000001,1,1,9.117599400040135,Medium,1,0
T886,33,15,8,8.512130397073776,7,0.41,0.46,2,0.45454545454545453,0.24242424242424243,0.87,0,0,5.806890455260733,Medium,1,0
T887,53,3,8,11.397541773583889,19,0.56,0.45,2,0.05660377358490566,0.1509433962264151,1.01,1,0,10.298951930743335,Low,0,0
T888,22,2,2,11.504946820066186,3,0.58,0.17,1,0.09090909090909091,0.09090909090909091,0.75,0,0,10.811809719561028,Medium,1,0
T889,21,2,7,10.312734832539752,20,0.77,0.67,3,0.09523809523809523,0.3333333333333333,1.44,0,1,9.619620858927501,High,2,1
T890,70,3,8,9.990698659578383,21,0.95,0.27,4,0.04285714285714286,0.11428571428571428,1.22,1,1,8.892178015070726,High,2,1
T891,70,18,6,11.248594878558226,6,0.46,0.26,3,0.2571428571428571,0.08571428571428572,0.72,1,1,8.358444531133623,Medium,1,0
T892,4,14,5,10.167796463414069,13,0.23,0.43,2,3.5,1.25,0.66,0,0,7.529238037947031,High,2,1
T893,75,18,9,11.370113195072763,13,0.6,0.28,3,0.24,0.12,0.88,1,1,8.479937515201517,Medium,1,0
T894,62,10,3,9.32209818124609,3,0.64,0.57,0,0.16129032258064516,0.04838709677419355,1.21,1,0,7.020317599277906,Low,0,0
T895,62,2,4,9.508261842408094,15,0.33,0.4,4,0.03225806451612903,0.06451612903225806,0.73,1,1,8.815188895056261,High,2,1
T896,24,1,9,11.492079693788599,23,0.81,0.46,3,0.041666666666666664,0.375,1.27,0,1,11.492079693788599,Low,0,1
T897,55,4,6,11.123004665670043,28,0.99,0.53,0,0.07272727272727272,0.10909090909090909,1.52,1,0,9.736754609483294,Low,0,1
T898,9,14,8,11.3485558828944,21,0.96,0.26,1,1.5555555555555556,0.8888888888888888,1.22,0,0,8.70965176602099,Low,0,1
T899,3,1,7,10.407578851553165,29,0.36,0.22,3,0.3333333333333333,2.3333333333333335,0.58,0,1,10.407578851553165,High,2,1
T900,31,14,2,11.126864228195062,0,0.9,0.8,4,0.45161290322580644,0.06451612903225806,1.7000000000000002,0,1,8.487998133011882,High,2,1
T901,40,16,3,10.99927819744234,16,0.76,0.45,0,0.4,0.075,1.21,0,0,8.226940150188046,Low,0,1
T902,36,14,1,11.013910816222584,24,0.56,0.43,3,0.3888888888888889,0.027777777777777776,0.99,0,1,8.375067586361501,Low,0,0
T903,24,3,9,11.135635337987004,9,0.63,0.13,1,0.125,0.375,0.76,0,0,10.037052215440522,Low,0,0
T904,6,3,7,10.967535311186285,21,0.88,0.5,3,0.5,1.1666666666666667,1.38,0,1,9.868957527550393,Medium,1,1
T905,66,9,1,10.68001425203294,15,0.58,0.54,0,0.13636363636363635,0.015151515151515152,1.12,1,0,8.482973658155288,Low,0,0
T906,84,6,3,10.25122996998306,15,0.5,0.55,3,0.07142857142857142,0.03571428571428571,1.05,1,1,8.459647055362922,Medium,1,0
T907,75,13,4,11.252735983945954,25,0.59,0.67,4,0.17333333333333334,0.05333333333333334,1.26,1,1,8.687942275472915,Low,0,0
T908,4,2,4,10.060575485836367,7,0.66,0.24,2,0.5,1.0,0.9,0,0,9.367471035808718,Low,0,0
T909,79,8,5,11.149716075109096,28,0.35,0.3,0,0.10126582278481013,0.06329113924050633,0.6499999999999999,1,0,9.070375183948025,Low,0,0
T910,6,2,3,10.090006537788971,6,0.92,0.75,0,0.3333333333333333,0.5,1.67,0,0,9.396900848508603,Low,0,1
T911,51,4,3,11.04943958894876,27,0.74,0.86,0,0.0784313725490196,0.058823529411764705,1.6,1,0,9.663192914857005,High,2,1
T912,62,15,1,11.224733262424214,5,0.71,0.21,0,0.24193548387096775,0.016129032258064516,0.9199999999999999,1,0,8.516869805799411,Low,0,1
T913,57,4,7,10.02807759012015,15,0.28,0.5,3,0.07017543859649122,0.12280701754385964,0.78,1,1,8.641915649047435,Low,0,0
T914,66,13,1,8.844392567649335,19,0.68,0.27,4,0.19696969696969696,0.015151515151515152,0.9500000000000001,1,1,6.281171970996313,Low,0,0
T915,79,12,2,9.544481321830316,15,0.3,0.15,1,0.1518987341772152,0.02531645569620253,0.44999999999999996,1,0,7.0603619102368285,Low,0,0
T916,75,13,4,11.018542254134806,6,0.26,0.36,4,0.17333333333333334,0.05333333333333334,0.62,1,1,8.453789615727946,Low,0,0
T917,8,14,4,11.351537542701406,8,0.62,0.21,0,1.75,0.5,0.83,0,0,8.712632969714937,Low,0,0
T918,26,18,5,8.604414379727265,13,0.52,0.67,3,0.6923076923076923,0.19230769230769232,1.19,0,1,5.717153789947956,Medium,1,0
T919,51,6,2,11.207513407813883,10,0.67,0.53,3,0.11764705882352941,0.0392156862745098,1.2000000000000002,1,1,9.415821795489759,Medium,1,0
T920,45,11,4,10.457129820186012,25,0.27,0.22,0,0.24444444444444444,0.08888888888888889,0.49,1,0,8.059521932202193,Low,0,0
T921,44,2,1,10.786744838580283,25,0.54,0.11,3,0.045454545454545456,0.022727272727272728,0.65,1,1,10.093618329508837,Low,0,0
T922,5,19,2,11.43990413297841,13,0.34,0.75,0,3.8,0.4,1.09,0,0,8.495658770694245,High,2,1
T923,70,19,1,10.430172155276418,6,0.99,0.24,4,0.2714285714285714,0.014285714285714285,1.23,1,1,7.486264538612657,Low,0,1
T924,26,5,4,10.759377537531984,0,0.65,0.58,2,0.19230769230769232,0.15384615384615385,1.23,0,0,9.150024602459967,Low,0,0
T925,68,19,4,7.764533770114557,25,0.75,0.37,3,0.27941176470588236,0.058823529411764705,1.12,1,1,4.8277072376290775,Low,0,1
T926,19,2,7,9.113749071887598,24,0.46,0.57,0,0.10526315789473684,0.3684210526315789,1.03,0,0,8.420712026276117,Low,0,0
T927,84,10,9,10.18872551558442,12,0.28,0.35,0,0.11904761904761904,0.10714285714285714,0.63,1,0,7.886478691266875,Medium,1,0
T928,20,2,9,8.23174063175274,19,0.98,0.17,3,0.1,0.45,1.15,0,1,7.538859488593902,Low,0,1
T929,12,11,5,11.058907934429826,2,0.43,0.28,1,0.9166666666666666,0.4166666666666667,0.71,0,0,8.661170111795654,Medium,1,0
T930,47,18,1,10.67392997763928,19,0.54,0.25,0,0.3829787234042553,0.02127659574468085,0.79,1,0,7.78395152941199,Low,0,0
T931,1,15,1,10.919938140048934,3,0.72,0.44,3,15.0,1.0,1.16,0,1,8.2121412208483,Low,0,1
T932,14,9,6,9.814168241587355,28,0.22,0.63,0,0.6428571428571429,0.42857142857142855,0.85,0,0,7.617380940529799,Medium,1,0
T933,64,19,2,10.318845894157867,25,0.85,0.31,1,0.296875,0.03125,1.16,1,0,7.375000831913971,Low,0,1
T934,38,9,8,11.108254341572763,10,0.63,0.11,2,0.23684210526315788,0.21052631578947367,0.74,0,0,8.911149661808192,Medium,1,0
T935,37,3,9,11.477981680703627,1,0.42,0.52,1,0.08108108108108109,0.24324324324324326,0.94,0,0,10.379390103050888,Low,0,0
T936,11,9,4,8.698223915443936,13,0.25,0.58,4,0.8181818181818182,0.36363636363636365,0.83,0,1,6.502333503268444,Medium,1,0
T937,77,14,5,11.398064967037088,11,0.33,0.87,3,0.18181818181818182,0.06493506493506493,1.2,1,1,8.759153449993487,Low,0,1
T938,3,19,8,10.970131591908384,29,0.92,0.57,1,6.333333333333333,2.6666666666666665,1.49,0,0,8.026002310197535,High,2,1
T939,33,7,3,10.947802741662125,16,0.75,0.48,2,0.21212121212121213,0.09090909090909091,1.23,0,0,9.001998166856927,Low,0,1
T940,6,16,5,10.830294197865712,11,0.4,0.56,0,2.6666666666666665,0.8333333333333334,0.9600000000000001,0,0,8.058002293326833,High,2,1
T941,50,16,3,8.970941668628239,25,0.25,0.84,3,0.32,0.06,1.0899999999999999,1,1,6.200256860266984,Low,0,1
T942,10,1,3,9.200169826877637,11,0.75,0.76,1,0.1,0.3,1.51,0,0,9.200169826877637,Medium,1,1
T943,5,4,3,11.01025466671255,0,0.66,0.36,2,0.8,0.6,1.02,0,0,9.624009898279665,Low,0,0
T944,23,4,7,10.456104620753898,12,0.52,0.29,1,0.17391304347826086,0.30434782608695654,0.81,0,0,9.069896572189085,High,2,1
T945,10,7,7,11.42748238483268,13,0.49,0.31,4,0.7,0.7,0.8,0,1,9.481637585615768,Low,0,0
T946,44,8,7,10.627490267033076,23,0.37,0.5,3,0.18181818181818182,0.1590909090909091,0.87,1,1,8.548218393695668,Low,0,0
T947,2,17,8,9.628120010713168,29,0.74,0.7,0,8.5,4.0,1.44,0,0,6.7959597237128,Low,0,1
T948,13,5,5,11.1810568553783,1,0.98,0.5,2,0.38461538461538464,0.38461538461538464,1.48,0,0,9.571674684180019,Low,0,1
T949,40,7,5,10.310384634879624,11,0.34,0.15,1,0.175,0.125,0.49,0,0,8.364674179694271,Low,0,0
T950,2,4,4,10.87847276234394,25,0.68,0.68,3,2.0,2.0,1.36,0,1,9.49223497931333,High,2,1
T951,84,6,7,11.1574847590463,20,0.54,0.74,1,0.07142857142857142,0.08333333333333333,1.28,1,0,9.365796627739588,High,2,1
T952,65,7,4,11.408976730058601,27,0.56,0.33,3,0.1076923076923077,0.06153846153846154,0.8900000000000001,1,1,9.463133151401786,Low,0,0
T953,63,18,2,11.28260534860523,15,0.4,0.63,4,0.2857142857142857,0.031746031746031744,1.03,1,1,8.392447598313195,High,2,1
T954,73,5,4,11.126685611628446,3,0.86,0.44,1,0.0684931506849315,0.0547945205479452,1.3,1,0,9.51730655496462,Medium,1,1
T955,17,3,8,11.131440862305778,7,0.59,0.81,4,0.17647058823529413,0.47058823529411764,1.4,0,1,10.032857862351017,Low,0,1
T956,9,7,9,11.457915165808426,1,0.63,0.78,2,0.7777777777777778,1.0,1.4100000000000001,0,0,9.51206840783363,Medium,1,1
T957,75,14,3,10.318493336643272,9,0.44,0.52,4,0.18666666666666668,0.04,0.96,1,1,7.6798651336398205,Medium,1,0
T958,15,7,7,7.013105794589963,8,0.35,0.65,3,0.4666666666666667,0.4666666666666667,1.0,0,1,5.072581171521489,High,2,1
T959,24,5,9,10.23725971867415,22,0.27,0.81,2,0.20833333333333334,0.375,1.08,0,0,8.627965039370116,Low,0,1
T960,38,5,4,10.024476554696667,14,0.77,0.5,1,0.13157894736842105,0.10526315789473684,1.27,0,0,8.415215835303773,Medium,1,1
T961,35,2,3,11.105297319181862,12,0.36,0.35,1,0.05714285714285714,0.08571428571428572,0.71,0,0,10.41216517098961,Low,0,0
T962,49,6,5,11.062543270135645,22,0.75,0.7,3,0.12244897959183673,0.10204081632653061,1.45,1,1,9.27086224341594,Low,0,1
T963,69,15,1,10.997986057855332,16,0.51,0.28,0,0.21739130434782608,0.014492753623188406,0.79,1,0,8.29017012450349,Low,0,0
T964,62,10,3,7.866760613263829,29,0.53,0.41,0,0.16129032258064516,0.04838709677419355,0.94,1,0,5.56761904984333,High,2,1
T965,60,7,8,11.200267816564386,15,0.58,0.79,1,0.11666666666666667,0.13333333333333333,1.37,1,0,9.254439687351633,High,2,1
T966,50,5,8,10.40518695877426,27,0.49,0.68,3,0.1,0.16,1.17,1,1,8.79587013916674,Medium,1,0
T967,78,1,4,11.110080022539663,1,0.28,0.42,0,0.01282051282051282,0.05128205128205128,0.7,1,0,11.110080022539663,Medium,1,0
T968,75,13,2,10.934931375904352,19,0.45,0.27,4,0.17333333333333334,0.02666666666666667,0.72,1,1,8.37019589069702,Low,0,0
T969,9,18,8,10.461140272055813,19,0.73,0.38,1,2.0,0.8888888888888888,1.1099999999999999,0,0,7.5712550644874215,Low,0,1
T970,34,13,8,9.569695221757302,26,0.73,0.33,4,0.38235294117647056,0.23529411764705882,1.06,0,1,7.005583265470307,Low,0,1
T971,76,18,4,9.244593961679206,13,0.43,0.24,3,0.23684210526315788,0.05263157894736842,0.6699999999999999,1,1,6.3558636108564235,Low,0,0
T972,35,5,3,11.330459617766913,2,0.57,0.69,4,0.14285714285714285,0.08571428571428572,1.2599999999999998,0,1,9.721069711106956,Medium,1,0
T973,1,13,2,11.428699586692618,22,0.35,0.3,0,13.0,2.0,0.6499999999999999,0,0,8.863880765662026,Medium,1,0
T974,40,4,9,11.087206933972817,11,0.37,0.46,0,0.1,0.225,0.8300000000000001,0,0,9.700958492494786,Low,0,0
T975,64,17,1,9.327321308259075,7,0.22,0.41,2,0.265625,0.015625,0.63,1,0,6.495530315624717,Low,0,0
T976,22,3,7,10.616478781103032,1,0.92,0.89,1,0.13636363636363635,0.3181818181818182,1.81,0,0,9.517915508811058,Low,0,1
T977,60,17,5,11.200485837819382,3,0.37,0.41,3,0.2833333333333333,0.08333333333333333,0.78,1,1,8.367491150723794,Low,0,0
T978,64,11,8,11.267066741515922,13,0.38,0.16,1,0.171875,0.125,0.54,1,0,8.869299332433416,High,2,1
T979,72,4,4,9.44972256005175,15,0.42,0.17,4,0.05555555555555555,0.05555555555555555,0.59,1,1,8.063664305256355,Medium,1,0
T980,11,2,7,6.911787140095508,18,0.3,0.57,3,0.18181818181818182,0.6363636363636364,0.8699999999999999,0,1,6.2196354401362175,High,2,1
T981,14,16,5,11.177488672092071,1,0.71,0.58,3,1.1428571428571428,0.35714285714285715,1.29,0,1,8.405109710520334,Low,0,1
T982,60,18,5,10.499683757922952,11,0.26,0.44,0,0.3,0.08333333333333333,0.7,1,0,7.609780158125165,Low,0,0
T983,30,8,9,10.173310470424559,28,0.31,0.45,4,0.26666666666666666,0.3,0.76,0,1,8.094136123185615,Low,0,0
T984,35,3,9,7.730987294604687,13,0.72,0.14,0,0.08571428571428572,0.2571428571428571,0.86,0,0,6.63325264164247,High,2,1
T985,85,9,9,10.90578422278253,5,0.47,0.51,0,0.10588235294117647,0.10588235294117647,0.98,1,0,8.708706448875317,Medium,1,0
T986,37,6,6,11.353518394495241,12,0.77,0.5,2,0.16216216216216217,0.16216216216216217,1.27,0,0,9.561817564311283,Low,0,1
T987,5,10,6,11.47008612447522,3,0.65,0.22,0,2.0,1.2,0.87,0,0,9.167594966386233,Medium,1,0
T988,83,10,5,10.950977584820432,21,0.4,0.18,1,0.12048192771084337,0.060240963855421686,0.5800000000000001,1,0,8.64855034709974,Low,0,0
T989,78,13,9,10.85770335088348,17,0.72,0.2,3,0.16666666666666666,0.11538461538461539,0.9199999999999999,1,1,8.292985035149684,Medium,1,1
T990,26,17,8,9.150758081743392,11,0.29,0.18,0,0.6538461538461539,0.3076923076923077,0.47,0,0,6.319241526286328,High,2,1
T991,62,9,7,10.921240591917984,19,0.63,0.59,1,0.14516129032258066,0.11290322580645161,1.22,1,0,8.724160566571133,Medium,1,0
T992,4,17,7,10.5614978497468,26,0.55,0.26,4,4.25,1.75,0.81,0,1,7.728698724481174,Medium,1,0
T993,89,9,6,11.020388087109417,21,0.41,0.3,3,0.10112359550561797,0.06741573033707865,0.71,1,1,8.823294418266874,Low,0,0
T994,42,9,5,10.583673852582496,29,0.68,0.24,4,0.21428571428571427,0.11904761904761904,0.92,0,1,8.38665186377119,Low,0,0
T995,89,1,4,10.118220231422745,20,0.9,0.87,1,0.011235955056179775,0.0449438202247191,1.77,1,0,10.118220231422745,Low,0,1
T996,18,2,3,9.24980720868473,18,1.0,0.78,4,0.1111111111111111,0.16666666666666666,1.78,0,1,8.556756153687914,Low,0,1
T997,40,16,3,10.379036092809272,7,0.69,0.28,4,0.4,0.075,0.97,0,1,7.606913419967356,Medium,1,0
T998,72,1,6,9.265665328281832,6,0.52,0.36,4,0.013888888888888888,0.08333333333333333,0.88,1,1,9.265665328281832,Medium,1,0
T999,39,10,4,9.826271678932965,15,0.38,0.27,0,0.2564102564102564,0.10256410256410256,0.65,0,0,7.524172591683353,Low,0,0
T1000,14,18,6,11.50031913808022,18,0.41,0.49,0,1.2857142857142858,0.42857142857142855,0.8999999999999999,0,0,8.61011952200747,High,2,1
T1001,32,8,3,10.71368972601587,5,0.58,0.12,0,0.25,0.09375,0.7,0,0,8.63440384106878,Low,0,0
T1002,51,11,4,10.890354168937344,19,0.49,0.64,3,0.21568627450980393,0.0784313725490196,1.13,1,1,8.492645250178644,Low,0,0
T1003,38,2,9,11.379270979055752,26,0.93,0.52,1,0.05263157894736842,0.23684210526315788,1.4500000000000002,0,0,10.68613522840878,Low,0,1
T1004,23,8,5,11.508539058741166,20,0.49,0.82,0,0.34782608695652173,0.21739130434782608,1.31,0,0,9.4291678223127,Low,0,1
